2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
830	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.879
840	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.892
850	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.893
860	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.904
870	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.924
880	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.865
890	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.825
900	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.806
910	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.788
920	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.883
930	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.930
940	images/sec: 216.4 +/- 0.1 (jitter = 1.6)	7.840
950	images/sec: 216.4 +/- 0.1 (jitter = 1.6)	7.752
960	images/sec: 216.4 +/- 0.1 (jitter = 1.6)	7.759
970	images/sec: 216.4 +/- 0.1 (jitter = 1.6)	7.703
980	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.958
990	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.883
1000	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.873
1010	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.906
1020	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.867
1030	images/sec: 216.4 +/- 0.1 (jitter = 1.6)	7.940
1040	images/sec: 216.4 +/- 0.1 (jitter = 1.6)	7.805
1050	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.869
1060	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.842
1070	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.938
1080	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.913
1090	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.896
1100	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.865
1110	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.879
1120	images/sec: 216.3 +/- 0.1 (jitter = 1.6)	7.917
1130	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.865
1140	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.861
1150	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.901
1160	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.873
1170	images/sec: 216.4 +/- 0.1 (jitter = 1.5)	7.822
1180	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.917
1190	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.949
1200	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.854
1210	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.828
1220	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.917
1230	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.846
1240	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.903
1250	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.805
1260	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.833
1270	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.845
1280	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.798
1290	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.840
1300	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.838
1310	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.809
1320	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.728
1330	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.874
1340	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.752
1350	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.825
1360	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.816
1370	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.929
1380	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.824
1390	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.788
1400	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.888
1410	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.883
1420	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.820
1430	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.871
1440	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.843
1450	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.907
1460	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.836
1470	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.871
1480	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.793
1490	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.799
1500	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.901
1510	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.899
1520	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.771
1530	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.781
1540	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.741
1550	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.798
1560	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.839
1570	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.790
1580	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.818
1590	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.755
1600	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.859
1610	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.928
1620	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.793
1630	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.841
1640	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.805
1650	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.759
1660	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.971
1670	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.786
1680	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.767
1690	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.771
1700	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.804
1710	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.839
1720	images/sec: 216.3 +/- 0.1 (jitter = 1.5)	7.832
1730	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.810
1740	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.825
1750	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.922
1760	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.830
1770	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.882
1780	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.787
1790	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.850
1800	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.830
1810	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.786
1820	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.876
1830	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.810
1840	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.841
1850	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.779
1860	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.804
1870	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.823
1880	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.909
1890	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.894
1900	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.731
1910	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.783
1920	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.808
1930	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.775
1940	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.878
1950	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.758
1960	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.813
1970	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.851
1980	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.805
1990	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.773
2000	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.812
2010	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.695
2020	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.754
2030	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.798
2040	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.854
2050	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.817
2060	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.764
2070	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.789
2080	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.798
2090	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.867
2100	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.793
2110	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.804
2120	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.817
2130	images/sec: 216.2 +/- 0.1 (jitter = 1.5)	7.900
2140	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.876
2150	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.738
2160	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.850
2170	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.846
2180	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.695
2190	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.819
2200	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.732
2210	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.720
2220	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.824
2230	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.766
2240	images/sec: 216.0 +/- 0.1 (jitter = 1.5)	7.756
2250	images/sec: 216.0 +/- 0.1 (jitter = 1.5)	7.716
2260	images/sec: 216.0 +/- 0.1 (jitter = 1.5)	7.895
2270	images/sec: 216.0 +/- 0.1 (jitter = 1.5)	7.775
2280	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.776
2290	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.641
2300	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.777
2310	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.722
2320	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.775
2330	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.826
2340	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.822
2350	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.764
2360	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.776
2370	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.805
2380	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.768
2390	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.789
2400	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.775
2410	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.769
2420	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.749
2430	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.763
2440	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.935
2450	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.763
2460	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.800
2470	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.751
2480	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.809
2490	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.736
2500	images/sec: 216.1 +/- 0.1 (jitter = 1.5)	7.907
2510	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.731
2520	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.762
2530	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.782
2540	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.790
2550	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.786
2560	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.765
2570	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.638
2580	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.703
2590	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.642
2600	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.791
2610	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.804
2620	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.813
2630	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.740
2640	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.710
2650	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.704
2660	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.764
2670	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.845
2680	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.790
2690	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.767
2700	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.806
2710	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.826
2720	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.771
2730	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.768
2740	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.735
2750	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.848
2760	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.768
2770	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.636
2780	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.804
2790	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.826
2800	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.749
2810	images/sec: 216.1 +/- 0.1 (jitter = 1.6)	7.703
2820	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.755
2830	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.795
2840	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.904
2850	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.811
2860	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.776
2870	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.720
2880	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.835
2890	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.857
2900	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.856
2910	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.712
2920	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.786
2930	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.769
2940	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.733
2950	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.853
2960	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.707
2970	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.749
2980	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.655
2990	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.778
3000	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.669
3010	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.917
3020	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.888
3030	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.583
3040	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.824
3050	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.789
3060	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.791
3070	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.664
3080	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.764
3090	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.778
3100	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.702
3110	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.727
3120	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.713
3130	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.694
3140	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.668
3150	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.835
3160	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.766
3170	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.739
3180	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.767
3190	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.686
3200	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.705
3210	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.764
3220	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.844
3230	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.766
3240	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.627
3250	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.756
3260	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.689
3270	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.757
3280	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.779
3290	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.759
3300	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.804
3310	images/sec: 216.0 +/- 0.1 (jitter = 1.6)	7.769
